17000.01275404627,24.89,35.03,24.426666666666694,30.533333333333296,26.43714285714289,1.0,24.08
17000.93546366097,24.89,34.9666666666667,24.5,30.2933333333333,26.34,1.0,24.04
17001.95342861573,24.89,34.9,24.5,30.033333333333296,26.29,1.0,24.071428571428598
17002.95189623397,24.89,34.79,24.5,29.856666666666694,26.33,1.0,24.1
17003.765252870282,24.89,34.73,24.55,29.815,26.39,1.0,24.1
17005.14144664479,24.89,34.7,24.5,30.03,26.161666666666697,1.0,24.1
17005.953634073365,24.89,34.6266666666667,24.463333333333296,30.1666666666667,25.656,1.0,24.1
17006.90968923435,24.89,34.7,24.323333333333288,30.2933333333333,25.096,1.0,24.1
17007.933527870486,24.963333333333296,34.7,24.26,30.956666666666695,24.461666666666698,1.0,24.071428571428598
17008.955995115863,24.89,34.645,24.2,31.896666666666693,23.718000000000004,1.0,24.0
17010.063178989058,24.89,34.79,24.2,33.32333333333331,23.29,1.0,24.014285714285695
17011.04483728501,24.89,34.8633333333333,24.3266666666667,43.1966666666667,22.465714285714306,1.0,24.025
17012.06621327908,24.89,34.93333333333331,24.356666666666694,43.6666666666667,21.494,1.0,24.1
17013.119470613565,24.89,35.0,24.23,39.8,20.6228571428571,1.0,24.2
17014.090253727525,24.89,35.1266666666667,24.1,38.46,19.774,1.0,24.2
17015.156694481433,24.89,35.20000000000001,24.1,38.0,19.275,1.0,24.2
17015.944000660744,24.89,35.29,24.0,37.59,18.7783333333333,1.0,24.2
17016.99894038751,24.89,35.29,24.0,37.7966666666667,18.16,1.0,24.2
17017.883673484455,24.89,35.4,23.963333333333296,38.2666666666667,17.797142857142898,1.0,24.2
17019.196073331685,24.89,35.45000000000001,23.89,38.4,17.498,1.0,24.2
17019.999802824583,24.89,35.53,23.89,38.3266666666667,17.1971428571429,1.0,24.1
17020.960541171844,24.89,35.6,23.89,38.4,16.79,1.0,24.1857142857143
17022.304363923922,24.89,35.67,23.856666666666694,38.56,16.641428571428598,1.46714285714286,24.2
17022.95098195115,24.89,35.74,23.79,38.56,16.5,2.0540000000000003,24.2
17023.905019523983,24.89,35.81,23.79,38.7,16.468571428571398,2.64714285714286,24.2
17025.16384628482,24.89,35.88000000000001,23.76,38.8266666666667,16.39,3.8560000000000003,24.2
17026.159247044314,24.89,35.95000000000001,23.7,38.966666666666704,16.238571428571394,4.967142857142861,24.2
17026.965587742496,24.89,36.0,23.7,39.03,16.018,5.656000000000001,24.2
17027.90545292642,24.823333333333288,35.96333333333331,23.7,39.1633333333333,15.825714285714302,6.371428571428568,24.2
17029.147949104758,24.84,36.045,23.7,39.2,15.755999999999998,6.553999999999999,24.2
17030.067941791225,24.856666666666694,36.06,23.7,39.2,15.6771428571429,6.74,24.2
17030.927208966932,24.79,36.045,23.6666666666667,39.26,15.654000000000002,6.92,24.2
17032.00429585813,24.785,36.0475,23.6,39.26,15.69,7.0,24.236
17033.08952800994,24.78,36.05,23.6,39.29,15.636,7.54,24.2514285714286
17034.109706050633,24.775,36.0525,23.6,39.29,15.7528571428571,7.6485714285714295,24.236
17035.142943624942,24.77,36.055,23.566666666666695,39.4,15.716,7.436,24.2
17035.894839380126,24.765,36.0575,23.5,39.4,15.528571428571398,7.828571428571429,24.236
17036.967208217393,24.76,36.06,23.5,39.5,15.456,8.04,24.2514285714286
17037.904895045056,24.755,36.0625,23.5,39.5,15.377142857142902,8.53571428571429,24.29
17039.090346920322,24.75,36.065,23.5,39.5,15.3,9.06333333333333,24.29
17040.042516543584,24.745,36.0675,23.5,39.5,15.312857142857098,8.97,24.29
17041.193911575898,24.74,36.07,23.5,39.59,15.4971428571429,7.928571428571429,24.29
17041.83343863104,24.735,36.0725,23.426666666666694,39.59,15.6,7.6739999999999995,24.29
17043.01540152921,24.73,36.075,23.463333333333296,39.56,15.527142857142898,7.769999999999999,24.29
17044.08679851758,24.725,36.0775,23.39,39.5,15.39,7.0120000000000005,24.29
17045.111994367548,24.72,36.08,23.39,39.5,15.325714285714302,6.368571428571429,24.29
17045.78998521043,24.715,36.0825,23.39,39.5,15.19,6.0,24.29
17047.189359113152,24.71,36.085,23.39,39.433333333333294,15.0985714285714,6.21,24.29
17047.973041182613,24.705,36.0875,23.39,39.4,15.0,6.212000000000001,24.29
17049.045444748786,24.7,36.09,23.39,39.4,15.0,6.525714285714289,24.29
17049.993585967906,24.7,36.1266666666667,23.39,39.29,14.89,6.65,24.29
17050.8443230272,24.7,36.2,23.39,39.363333333333294,14.89,6.81,24.29
17052.141766419383,24.692857142857104,36.2,23.39,39.29,14.912,6.898,24.29
17053.0086638757,24.6857142857143,36.2,23.323333333333288,39.29,15.0,7.00428571428571,24.29
17053.973925350914,24.678571428571402,36.2,23.29,39.29,15.0,7.476,24.29
17054.97757936406,24.6714285714286,36.2,23.29,39.29,14.8385714285714,7.382857142857142,24.29
17056.014952756395,24.664285714285693,36.2,23.29,39.29,14.594000000000001,7.034,24.264285714285695
17057.22673463534,24.657142857142897,36.2,23.29,39.29,14.2471428571429,7.304285714285709,24.29
17057.949874748323,24.65,36.2,23.29,39.29,14.154000000000002,7.876,24.29
17059.006146703276,24.642857142857103,36.2,23.29,39.29,13.7242857142857,8.019999999999998,24.272
17060.06531542171,24.6357142857143,36.2,23.29,39.29,13.296,8.916,24.264285714285695
17060.866343593338,24.6285714285714,36.2,23.23,39.23,12.9971428571429,10.197142857142898,24.29
17062.03712782654,24.6214285714286,36.2,23.2,39.2,12.654000000000002,11.39,24.29
17063.057778839247,24.6142857142857,36.2,23.2,39.2,12.39375,12.72,24.29
17063.91327591423,24.607142857142897,36.2,23.2,39.23,11.98,14.04,24.29
17064.849183559556,24.6,36.2,23.2,39.3175,11.716,15.154000000000002,24.29
17065.969250580063,24.6,36.2,23.2,39.4,11.5714285714286,16.847142857142902,24.29
17066.934938458486,24.6,36.3,23.1,39.56666666666669,11.354000000000001,17.86,24.29
17068.10509571933,24.6,36.4,23.1,39.9,11.237142857142901,19.051428571428602,24.29
17069.004641030147,24.6,36.5,23.1,40.36,11.19,20.43,24.2
17070.150131683047,24.6,36.4,23.1,40.6933333333333,11.19,22.3185714285714,24.2
17070.92530278468,24.55,36.45,23.066666666666695,40.933333333333294,11.19,23.14,24.2
17072.063716613473,24.5,36.5,23.0,41.1333333333333,11.304285714285701,23.55285714285709,24.218000000000004
17073.087027914004,24.566666666666695,36.53,23.0,41.433333333333294,11.475999999999999,24.016,24.264285714285695
17073.98403711462,24.5,36.59,23.0,41.6333333333333,11.7685714285714,24.824285714285697,24.2
17074.994112323468,24.5,36.7,23.0,41.73,12.234000000000002,25.374000000000002,24.2
17075.94187739183,24.5,36.7,23.0,41.79,12.812857142857098,25.352857142857104,24.2
17076.969431440633,24.5,36.79,23.0,41.9,13.356,25.02,24.2
17077.952552093328,24.5,36.79,23.0,41.966666666666704,14.0285714285714,24.657142857142897,24.1
17078.663842255057,24.5,36.933333333333294,23.0,41.9,15.09,25.56,24.1
17080.117006476623,24.5,37.0,23.0,41.9,16.352857142857097,20.6071428571429,24.1
17080.917163393922,24.5,37.03,23.0,41.9,17.597999999999995,13.58,24.057142857142896
17082.044180087927,24.5,37.09,23.0,41.9,18.665714285714298,6.0571428571428605,24.04
17083.16067521567,24.5,37.2,23.0,41.9,19.374000000000002,1.9,24.042857142857088
17084.25065620991,24.55,37.245,23.0,41.966666666666704,19.8571428571429,1.14285714285714,24.0
17085.037485647354,24.566666666666695,37.2955555555556,23.0,42.0,20.18,1.0,24.0
17085.940870693918,24.5833333333333,37.34611111111109,23.0,42.0225,20.5714285714286,1.0,24.0
17087.06393149793,24.6,37.396666666666704,23.0,42.03,20.815,1.0,24.0
17088.16141186989,24.616666666666692,37.4472222222222,23.0,42.0,20.934,1.0,24.0
17089.01236543626,24.6333333333333,37.4977777777778,23.0,41.933333333333294,21.238571428571397,1.0,24.0
17090.174764629057,24.65,37.5483333333333,23.0,41.79,21.7,1.0,24.0
17090.911943442145,24.6666666666667,37.5988888888889,23.0,41.73,22.264285714285695,1.0,24.0
17091.95339522319,24.683333333333305,37.6494444444444,23.0,41.6633333333333,22.54,1.0,24.0
17093.128542326718,24.7,37.7,23.0,41.59,22.8828571428571,1.0,24.0
17094.03232585485,24.7,37.76,23.0,41.59,23.14,1.0,24.0
17094.875166838898,24.79,37.9,23.0,41.59,23.557142857142896,1.0,24.0
17096.192607644985,24.79,37.9,23.033333333333296,41.6566666666667,24.29,1.0,24.0
17097.078978936555,24.79,38.0,23.1,41.79,24.481428571428598,1.0,24.0
17097.829110091898,24.79,38.0,23.033333333333296,41.8266666666667,24.738000000000003,1.0,24.0
17098.98083254043,24.79,38.0,23.1,41.966666666666704,25.0514285714286,1.0,24.0
17100.12036499941,24.79,38.06,23.1,42.03,25.83,1.0,24.0
17100.948710817425,24.79,38.09,23.1,42.09,25.837142857142897,1.0,24.0
17102.037328365288,24.79,38.09,23.1,42.2,25.454,1.0,24.0
17103.193721455515,24.79,38.09,23.1,42.2,25.3614285714286,1.0,24.0
17103.810274411644,24.79,38.1633333333333,23.1,42.29,25.35,1.0,24.0
17105.039206452606,24.823333333333288,38.2666666666667,23.1,42.363333333333294,25.155714285714303,1.0,24.0
17106.024038389238,24.89,38.4,23.1,42.45,25.12,1.0,24.0
17106.991069868644,24.926666666666694,38.463333333333296,23.1333333333333,42.53,25.264285714285695,1.0,24.0
17108.022194008056,24.963333333333296,38.52666666666669,23.1333333333333,42.59,25.6,1.0,24.0
17109.07782374333,25.0,38.59,23.1333333333333,42.6266666666667,25.7514285714286,1.0,24.0
17109.953686757435,25.0,38.59,23.2,42.7,25.951999999999998,1.0,24.0
17110.978059274563,25.025,38.7,23.2,42.79,26.324285714285697,1.0,24.0
17111.959079745528,25.05,38.81,23.2,42.79,27.014,1.0,24.0
17112.874711738994,25.075,38.92,23.2,42.8266666666667,27.55285714285709,1.0,24.014285714285695
