timestamp,T1,RH_1,T2,RH_2
17000,25.1,35.5,25.79,30.7
17001,25.1,35.43333333333331,25.76,30.7
17002,25.1,35.363333333333294,25.7,30.7
17003,25.1,35.29,25.7,30.6666666666667
17004,25.1,35.26,25.7,30.6666666666667
17005,25.1,35.20000000000001,25.6,30.73
17006,25.033333333333296,35.1633333333333,25.6,30.79
17007,25.033333333333296,35.09,25.533333333333296,30.856666666666698
17008,25.0,35.09,25.5,30.926666666666698
17009,25.0,35.09,25.5,31.0
17010,25.0,35.1566666666667,25.39,31.36
17011,25.0,35.6233333333333,25.323333333333295,32.02666666666669
17012,25.0,36.03,25.1333333333333,32.6666666666667
17013,24.926666666666698,36.223333333333294,24.926666666666698,33.39333333333331
17014,24.89,36.59,24.76,33.6333333333333
17015,24.89,36.6175,24.6333333333333,33.9
17016,24.823333333333295,36.7,24.463333333333296,34.52666666666669
17017,24.79,37.1333333333333,24.323333333333295,35.2666666666667
17018,24.79,37.52666666666669,24.1666666666667,35.8333333333333
17019,24.76,37.4666666666667,24.033333333333296,35.6266666666667
17020,24.7,37.66,24.0,36.06666666666669
17021,24.7,38.36,24.0,36.1266666666667
17022,24.7,38.6333333333333,24.1,36.06
17023,24.6666666666667,38.723333333333294,24.1,36.0
17024,24.6,38.463333333333296,24.0,35.9
17025,24.6,38.4,24.0,35.9666666666667
17026,24.6,38.4,24.0,36.1266666666667
17027,24.6,38.4,23.9175,36.295
17028,24.6,38.4,23.89,36.4666666666667
17029,24.6,38.4,23.79,36.53
17030,24.6,38.4,23.79,36.59
17031,24.566666666666695,38.4,23.7,36.73
17032,24.566666666666695,38.4,23.7,36.863333333333294
17033,24.6,38.4,23.6,36.8266666666667
17034,24.533333333333296,38.4,23.6,36.9666666666667
17035,24.5,38.4,23.5,37.09
17036,24.5,38.433333333333294,23.5,37.1633333333333
17037,24.5,38.433333333333294,23.39,37.23
17038,24.5,38.5,23.39,37.29
17039,24.5,38.5,23.39,37.433333333333294
17040,24.5,38.5,23.323333333333295,37.5
17041,24.5,38.5,23.29,37.6266666666667
17042,24.5,38.5,23.23,37.6266666666667
17043,24.5,38.5,23.2,37.6266666666667
17044,24.463333333333296,38.56,23.2,37.7
17045,24.39,38.5,23.2,37.73
17046,24.39,38.5,23.125,37.79
17047,24.39,38.5,23.1,37.79
17048,24.39,38.5,23.0,37.7
17049,24.39,38.433333333333294,23.0,37.76
17050,24.39,38.4,23.0,37.79
17051,24.39,38.4,23.0,37.863333333333294
17052,24.39,38.4,22.89,37.9
17053,24.39,38.4,22.89,37.9
17054,24.39,38.4,22.856666666666698,37.9
17055,24.365,38.4,22.79,37.9
17056,24.29,38.4,22.79,38.0
17057,24.29,38.3266666666667,22.79,38.0
17058,24.29,38.4,22.76,38.0
17059,24.29,38.29,22.7,38.06
17060,24.29,38.29,22.7,38.2
17061,24.29,38.29,22.7,38.2
17062,24.29,38.29,22.6,38.23
17063,24.26,38.26,22.6,38.29
17064,24.2,38.26,22.6,38.4
17065,24.2,38.23,22.533333333333296,38.4666666666667
17066,24.2,38.7633333333333,22.5,38.69
17067,24.23,39.1933333333333,22.5,39.56666666666669
17068,24.29,39.4666666666667,22.5,39.76
17069,24.29,39.433333333333294,22.5,39.9
17070,24.356666666666698,39.5,22.5,39.9666666666667
17071,24.39,39.5,22.5,40.03
17072,24.39,39.5,22.5,40.09
17073,24.39,39.4,22.533333333333296,39.9666666666667
17074,24.39,39.4,22.6,39.9
17075,24.34,39.45,22.6333333333333,39.8266666666667
17076,24.29,39.4666666666667,22.7,39.7666666666667
17077,24.29,39.4,22.7,39.59
17078,24.29,39.4,22.76,39.53
17079,24.29,39.3266666666667,22.89,39.4666666666667
17080,24.29,39.29,22.963333333333296,39.3266666666667
17081,24.23,39.23,23.0966666666667,39.2666666666667
17082,24.23,39.2,23.623333333333296,39.06666666666669
17083,24.23,39.1266666666667,24.3333333333333,38.1966666666667
17084,24.26,39.09,24.726666666666695,37.45666666666669
17085,24.26,39.09,25.0966666666667,36.863333333333294
17086,24.29,39.223333333333294,25.4975,36.14
17087,24.29,39.09,25.7,35.53
17088,24.29,39.06,25.79,35.1633333333333
17089,24.29,38.933333333333294,25.856666666666698,35.03
17090,24.39,38.9,26.426666666666698,34.8
17091,24.39,38.9,26.9,34.3266666666667
17092,24.39,38.9,27.1,33.8633333333333
17093,24.463333333333296,38.9666666666667,27.1666666666667,33.73
17094,24.5,39.09,27.2,33.59
17095,24.5,39.1725,27.26,33.53
17096,24.5,39.2,27.46,33.1933333333333
17097,24.533333333333296,39.2,27.6,33.0
17098,24.6,39.26,27.7,32.9
17099,24.6,39.29,27.7,32.8266666666667
17100,24.6,39.363333333333294,27.823333333333295,32.6633333333333
17101,24.6333333333333,39.433333333333294,27.963333333333296,32.7966666666667
17102,24.7,39.5,27.89,32.5
17103,24.73,39.5,27.89,32.56
17104,24.79,39.56,27.89,32.53
17105,24.79,39.6266666666667,27.823333333333295,32.59
17106,24.79,39.7,27.76,32.79
17107,24.823333333333295,39.7666666666667,27.7,32.8725
17108,24.89,39.9,27.7,32.9
17109,24.926666666666698,39.933333333333294,27.6666666666667,33.0
17110,25.0,40.1333333333333,27.6666666666667,33.06
17111,25.0,40.09,27.6,33.23
17112,25.0,40.09,27.6,33.3633333333333
17113,25.0,40.2666666666667,27.566666666666695,33.43333333333331
17114,25.0,40.4,27.5,33.56
17115,25.1,40.345,27.39,33.7666666666667
17116,25.1,40.4,27.323333333333295,33.9666666666667
17117,25.1,40.52666666666669,27.29,34.09
17118,25.1,40.59,27.23,34.1633333333333
17119,25.1,40.59,27.1,34.3266666666667
17120,25.1,40.4666666666667,27.033333333333296,34.4666666666667
17121,25.1666666666667,40.3266666666667,26.89,34.1266666666667
17122,25.23,40.3666666666667,26.89,34.2
17123,25.29,40.3666666666667,26.856666666666698,34.23
17124,25.29,40.2,26.79,34.3633333333333
17125,25.29,40.1266666666667,26.76,34.43333333333331
17126,25.29,39.9,26.76,34.5
17127,25.29,39.6266666666667,26.7,34.59
17128,25.29,39.56,26.7,34.5
17129,25.29,39.433333333333294,26.7,34.43333333333331
17130,25.29,39.363333333333294,26.6666666666667,34.43333333333331
17131,25.29,39.363333333333294,26.6,34.5
17132,25.29,39.26,26.566666666666695,34.59
17133,25.356666666666698,39.1266666666667,26.5,34.6633333333333
17134,25.323333333333295,39.06,26.5,34.7
17135,25.39,38.933333333333294,26.5,34.7
17136,25.39,39.045,26.39,34.73
17137,25.39,39.1266666666667,26.39,34.8633333333333
17138,25.39,39.2,26.26,35.1266666666667
17139,25.39,39.2,26.2,35.26
17140,25.39,39.3333333333333,26.1666666666667,35.4
17141,25.39,40.2566666666667,26.1,35.4666666666667
17142,25.463333333333296,41.9233333333333,26.1,35.9933333333333
17143,25.5,43.3933333333333,26.1,36.86
17144,25.5,44.2666666666667,25.963333333333296,37.43
17145,25.6,43.826666666666696,25.823333333333295,37.8966666666667
17146,25.6,43.5666666666667,25.7,38.6566666666667
17147,25.6,43.133333333333304,25.7,38.863333333333294
17148,25.6,42.86,25.7,38.7
17149,25.6,42.7,25.6,38.73
17150,25.6,42.7,25.6,38.79
17151,25.6,42.6266666666667,25.566666666666695,38.8266666666667
17152,25.6,42.7,25.5,38.9666666666667
17153,25.5,42.7,25.5,39.1266666666667
17154,25.566666666666695,42.7,25.426666666666698,39.3333333333333
17155,25.5,42.79,25.39,39.433333333333294
17156,25.5,42.745,25.39,39.6333333333333
17157,25.5,42.79,25.29,39.7666666666667
17158,25.5,42.79,25.29,39.9666666666667
17159,25.5,42.79,25.2,40.09
17160,25.5,42.76,25.1333333333333,40.223333333333294
17161,25.5,42.7,25.1,40.3266666666667
17162,25.5,42.59,25.033333333333296,40.4666666666667
17163,25.5,42.59,24.89,40.6266666666667
17164,25.5,42.59,24.89,40.76
17165,25.5,42.53,24.79,40.8266666666667
17166,25.5,42.59,24.79,40.9666666666667
17167,25.426666666666698,42.59,24.7,41.23
17168,25.39,42.59,24.625,41.3425
17169,25.39,42.6633333333333,24.6,41.56
17170,25.39,42.7,24.5,41.73
17171,25.39,42.7,24.5,41.863333333333294
17172,25.39,42.7,24.39,41.933333333333294
17173,25.39,42.8333333333333,24.39,42.1333333333333
17174,25.323333333333295,43.09,24.29,42.3266666666667
17175,25.39,43.09,24.29,42.4666666666667
17176,25.29,43.09,24.26,42.59
17177,25.29,43.09,24.2,42.6633333333333
17178,25.29,43.09,24.1,42.79
17179,25.29,43.09,24.1,42.863333333333294
17180,25.29,43.09,24.066666666666695,43.0
17181,25.29,43.1266666666667,24.0,43.0
17182,25.23,43.2,24.0,43.2
17183,25.26,43.2,24.0,43.26
17184,25.2,43.2,23.89,43.4333333333333
17185,25.2,43.29,23.89,43.56
17186,25.2,43.29,23.856666666666698,43.6633333333333
17187,25.2,43.29,23.79,43.6633333333333
17188,25.2,43.3633333333333,23.745,43.845
17189,25.1666666666667,43.4,23.7,44.03
17190,25.1,43.4,23.7,44.09
17191,25.1,43.5,23.6333333333333,44.1566666666667
17192,25.1,43.56,23.6333333333333,44.29
17193,25.1,43.59,23.6,44.326666666666696
17194,25.1,43.59,23.6,44.4666666666667
17195,25.1,43.7,23.5,44.6266666666667
17196,25.1,43.7,23.5,44.7
17197,25.1,43.79,23.5,44.826666666666696
17198,25.066666666666695,43.826666666666696,23.5,44.9
17199,25.0,43.9,23.39,44.9333333333333
17200,25.066666666666695,43.9,23.39,45.06
17201,25.0,43.9666666666667,23.39,45.1266666666667
17202,25.0,44.0,23.39,45.2
17203,25.0,44.06,23.323333333333295,45.29
17204,25.0,44.09,23.323333333333295,45.3633333333333
17205,25.0,44.1633333333333,23.29,45.5
17206,25.0,44.2,23.29,45.56
17207,25.0,44.2,23.26,45.59
17208,24.89,44.29,23.245,45.6725
17209,24.89,44.29,23.2,45.7
17210,24.89,44.326666666666696,23.2,45.7666666666667
17211,24.963333333333296,44.6,23.2,46.0266666666667
17212,25.0,44.7666666666667,23.2,46.326666666666696
17213,25.0,44.826666666666696,23.2,46.4666666666667
17214,25.0,44.73,23.2,46.59
17215,25.0,44.73,23.2,46.6633333333333
17216,25.0,44.9333333333333,23.2,46.826666666666696
17217,25.0,45.27,23.2,47.0266666666667
17218,25.0,45.5,23.1,47.36
17219,25.0,45.9633333333333,23.1,47.56
17220,24.926666666666698,46.2233333333333,23.1,47.86
17221,24.89,46.4633333333333,23.1,48.06
17222,24.89,46.7233333333333,23.1,48.3
17223,24.89,47.326666666666696,23.1,48.56
17224,24.89,47.4,23.1333333333333,48.7
17225,24.79,47.4,23.2,48.6266666666667
17226,24.79,47.4,23.2,48.5
17227,24.79,47.4,23.2,48.56
17228,24.79,47.4,23.1,48.545
17229,24.79,47.3633333333333,23.2,48.5
17230,24.79,47.29,23.2,48.5
17231,24.7,47.29,23.29,48.4666666666667
17232,24.7,47.29,23.29,48.326666666666696
17233,24.7,47.326666666666696,23.39,48.26
17234,24.7,47.326666666666696,23.39,48.2
17235,24.7,47.4,23.39,48.1633333333333
17236,24.7,47.4,23.39,48.09
17237,24.7,47.5,23.39,48.2
17238,24.7225,47.5225,23.463333333333296,48.26
17239,24.73,47.59,23.5,48.29
17240,24.73,47.59,23.5,48.29
17241,24.73,47.6633333333333,23.533333333333296,48.3633333333333
17242,24.7,47.7,23.6666666666667,48.23
17243,24.7,47.76,23.823333333333295,48.0
17244,24.79,47.826666666666696,23.89,48.0
17245,24.79,47.9,24.0,47.76
17246,24.79,47.9,24.0,47.7
17247,24.79,47.9,24.05,47.59
17248,24.79,47.9,24.1333333333333,47.43
17249,24.79,47.9,24.26,47.23
17250,24.79,47.9,24.533333333333296,46.8633333333333
17251,24.79,47.9,24.6666666666667,46.53
17252,24.823333333333295,47.9,24.823333333333295,46.133333333333304
17253,24.89,47.9,24.963333333333296,45.86
17254,24.89,47.79,25.1,45.514
17255,24.89,47.79,25.1,45.4
17256,24.89,47.76,25.06,45.4
17257,24.89,47.7,25.1285714285714,45.36857142857139
17258,24.945,47.645,25.39,44.916
17259,25.0,47.59,25.484285714285697,44.6371428571429
17260,25.0,47.53,25.434,44.554
17261,25.1,47.5,25.4214285714286,44.564285714285695
17262,25.1,47.5,25.5,44.4
17263,25.1,47.4666666666667,25.5,44.3242857142857
17264,25.1,47.326666666666696,25.56,44.178
17265,25.1,47.29,25.6,44.064285714285695
17266,25.1666666666667,47.29,25.64,43.9
